ARU7HD21187FB3607E	La Ley	SODEDUC12A8C13B713	Fausto	3.125e-05	0.000122800673109	0.088599	[u'studio', u'electric', u'vocal']	4	0.525183	0.104159	113.33	0.028616	0.025335	0.668548	0.094103	2	318.7863	-10.305
ARRDXCN122ECCB7F25	Wooden Ghost	SOJLROL1313438719A	Hurl	0.0	0.0	0.0	[u'studio', u'electric']	4	0.890825	0.316358	167.918	0.07854	0.000293	0.133143	0.820557	7	92.48	-5.529
ARW529D1187B9933F3	Macka B	SOETPYK1316771D768	The Reggae Boys	0.0	0.0	0.0	[u'live', u'vocal']	4	0.593386	0.975029	101.68	0.349192	0.546114	0.746443	0.0	7	316.4	-12.539
AR3HXGP1187B99CCE6	Pure Soul	SOVRYUE130516DCE18	Bemay Matisyahu	0.0	0.0	0.046297	[u'studio', u'electric', u'vocal']	4	0.623538	0.163923	143.922	0.029428	0.158429	0.5377	0.0	9	292.52	-7.021
ARYEHMR12F54FADCC8	WHAT`zz UP	SOCNPEN130516E1499	I Killed Tony Joe White	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.761147	0.160155	95.15	0.07075	0.023403	0.536526	3e-06	9	204.25288	-6.539
ARJX7DK1187FB53098	Robin Foster	SOSINZM1432033CE83	Life & Death (feat. Emiliana Torrini)	4.34782608696e-05	0.00208357763455	0.115677	[u'studio', u'vocal']	4	0.407034	0.113239	145.088	0.053753	0.840683	0.263719	0.329053	4	268.75628	-14.963
ARXW5MO1187B9A5FA2	Black Wine	SOJETXT13152A70689	Haunted	2.5e-05	0.000635231571655	0.043313	[u'electric', u'vocal']	4	0.930297	0.748344	152.444	0.051608	0.003242	0.40165	0.000222	7	152.14585	-8.636
ARMYUEP12AF7DB221A	Big Wes	SOBMSZG14249779441	A Letter To Robert Cray (Goin To Seattle)	0.0005	0.00142659192773	0.074146	[u'studio', u'vocal']	1	0.25581	0.102884	151.332	0.049449	0.716077	0.413591	0.124945	5	176.89288	-19.019
AR4IOZ81187FB552F2	ゴスペラーズ	SOUJSUN13FD2B8ABF2	FIVE KEYS	0.000181818181818	0.0	0.070213	[u'studio', u'electric', u'vocal']	4	0.856345	0.032203	100.001	0.12391	0.060378	0.781958	4e-06	2	281.84336	-4.73
AREMOKY131B9F205EF	Artenovum	SOZHBRM14EF5D377F3	Sunshaker (Soundscape Del Mar Mix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.524274	0.097688	85.01	0.028087	0.004346	0.547507	0.898289	3	265.41175	-9.37
ARVDZBR1187B9AABE1	Paul Roland	SOHERNC136C23FD5B1	Leatherface	0.0	0.0	0.04777	[u'studio', u'electric', u'vocal']	4	0.782942	0.081611	146.847	0.047071	0.01158	0.356105	0.151383	9	239.64	-7.791
ARGEXWS13EDC970574	Jenny Broke the Window	SOKTHAI13F6450501B	Ravel	6.17283950617e-06	0.000519544563857	0.0443	[u'studio', u'electric', u'vocal']	4	0.847008	0.164137	149.838	0.036516	0.075529	0.437057	0.021238	0	228.7219	-5.514
ARMPQIE1187FB3D4EB	Bounty Killer	SOHYLCQ12DA594C1DE	Bounty Killer	0.0005	0.000692661130402	0.0443	[u'studio', u'electric', u'vocal']	5	0.6641	0.117801	147.678	0.271451	0.110444	0.7504	0.0	8	167.46667	-4.245
ARQPMJF13268A4799E	Kaleb McIntire	SOELVDM132C0602F72	Jesse James	0.000166666666667	0.002289955506	0.043313	[u'studio', u'electric', u'vocal']	4	0.678729	0.212563	87.995	0.02451	0.035584	0.550288	5.1e-05	2	277.06621	-6.331
ARUQGBP11FF10D856C	The Phenomenal Handclap Band	SOMDDZC1315CD43F00	Dim the Lights (Coco Electrik Remix)	3.57142857143e-05	0.000556333837371	0.0443	[u'remix', u'studio', u'electric']	4	0.511342	0.107254	118.198	0.036045	0.005189	0.831966	0.87633	1	264.42667	-6.629
ARRAAAF12AA0D91B5C	Ralphige	SONDWMO1312FDFC8C5	Busta Rhymes	0.00025	0.00240446117447	0.0385	[u'acoustic', u'studio', u'vocal']	3	0.434356	0.17016	143.101	0.889251	0.988641	0.676303	0.000411	1	124.70812	-9.711
AR47DBA1187FB40D5A	Preston Glass	SOKYVFT1315CD42F5F	Orange U Ready (feat. Keni Burke) (Cool Million Mix)	2.27272727273e-05	0.000747289838625	0.089669	[u'remix', u'studio', u'electric', u'vocal']	4	0.587395	0.108497	95.799	0.053557	0.311052	0.676331	0.002291	10	248.38667	-6.361
ARZTSVJ136658EA1CC	Urban Sunrise	SOWKUNT1372A9E1234	War (feat. Daddy Freddy)	0.0	0.0	0.002608	[u'studio', u'electric', u'vocal']	4	0.936881	0.087045	91.017	0.121561	0.246104	0.84257	0.0	1	340.90621	-8.672
ARDBONM12EBFDB0E8E	Lewis Fautzi	SOAIMTW144E025B1AC	Loudness	1.02040816327e-05	0.00197487713769	0.075602	[u'studio', u'electric']	4	0.655911	0.111459	130.019	0.056012	0.00833	0.616811	0.874674	4	354.68594	-11.396
ARJAKBJ12CAE3A8950	Shards of Reason	SOYSNOA1304D8F9378	Io Flyby (For Hugh Hopper)	0.0	0.0	0.0	[u'instrumental', u'studio']	3	0.002032	0.097698	67.14	0.048345	0.887451	0.16751	0.937704	5	204.68431	-32.167
ARU1YKE1187FB4393D	Stuart Mathis	SOIRJCQ13ACA5E4F73	Louis Armstrong	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.279289	0.108995	76.553	0.024805	0.534214	0.567209	1e-06	5	247.46621	-12.181
AR9A2OO1187FB361E0	Tristesse de la Lune	SOIBEAD131343991C1	Time Is Moving (Remix by Panzer AG)	0.000272727272727	0.00108691057708	0.090635	[u'remix', u'studio', u'electric']	4	0.64616	0.073129	130.064	0.033207	3.7e-05	0.557056	0.447539	0	219.04	-6.984
ARCVOWF11E8AD05104	Masters of Funk, Soul and Blues	SORQEML13F7AAE25BB	My Baby Loves Me, featuring Barbara Mason	0.0005	0.0023731382224	0.064798	[u'studio', u'vocal']	4	0.586837	0.127603	107.692	0.029659	0.474581	0.647401	0.0	1	254.62667	-4.284
AR74YTE1187FB4E16B	School of the Arts	SOBHPHF12A58A7B418	Portrait (feat. Steve Morse)	0.0	0.0	0.049091	[u'studio', u'electric']	4	0.938688	0.20474	118.657	0.042001	0.2171	0.588149	0.802513	8	348.65288	-6.214
AR27VXF1187B9B89D1	Roe-Deer	SOHZCHT14ADC8FFF78	The Stranglers	0.000236842105263	0.000977121616655	0.086626	[u'studio', u'electric', u'vocal']	4	0.783797	0.185815	133.995	0.034891	0.131413	0.630339	0.000447	6	177.0	-4.171
ARNKNUA12FE085C1B6	A fond d'cale	SOTQFLY13D0AC193D5	Les hurlements d'léo	0.00025	0.00295824975801	0.044046	[u'studio', u'electric', u'vocal']	4	0.869026	0.610177	100.229	0.133026	0.045887	0.354537	4.6e-05	9	364.81288	-4.528
ARZHC7W1187B9BA16C	Luke Haines	SOPYWOK13F8CFB25D2	A Badger Called Nick Lowe	5.625e-05	0.00192047044821	0.097591	[u'studio', u'vocal']	4	0.465398	0.140491	117.928	0.031584	0.455414	0.569393	5e-06	2	171.01288	-10.709
ARD0L521187B9B588A	Treponem Pal	SOYYQGX141B844009D	Evil Is Us by Lofofora	9.52380952381e-05	0.00304931208335	0.063842	[u'studio', u'electric']	4	0.907361	0.128191	120.031	0.057989	3e-06	0.459884	0.797896	11	237.14667	-7.184
ARLEMLS1412A31780F	Fogarasi Trió	SOOMHAJ14508CF80DB	George Duke	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.67906	0.628765	92.029	0.048194	0.641986	0.378708	0.245673	6	523.77288	-14.053
ARDMYDP14AF57E1D32	Jesús Roberto "La Bala"	SOEIIDW14B052813E7	Ana Gabriel	0.0	0.0	0.0	[u'vocal']	4	0.674483	0.8575	74.509	0.075603	0.840586	0.254817	0.055336	2	91.06898	-7.419
ARRBTJI12DE77902E6	Max Reboot	SOMVMDK1316771577A	220 Volt	0.00125	0.00747258638157	0.097529	[u'instrumental', u'studio', u'electric']	4	0.4192	0.054251	126.989	0.056909	0.000494	0.750731	0.926516	0	438.42522	-6.92
ARGJFVD12D9A2F1020	Electric Balkan Jazz Club	SOFNOWI131634A959A	Opa Cupa	8.69565217391e-05	0.00147498018711	0.068649	[u'studio', u'vocal']	4	0.868723	0.144379	138.997	0.055159	0.422808	0.670325	0.0	0	222.63955	-4.415
AREPV2D1187FB5C1A1	The Shins	SOUWVQI12AB0182E49	Turn on Me (Exclusive Clint Mansell Remix)	0.000432432432432	0.000625368879594	0.140427	[u'remix', u'studio', u'electric']	4	0.786892	0.084532	122.0	0.028733	9.8e-05	0.521898	0.70801	0	257.77633	-6.964
ARBIONY12E597F08F0	Carlo Galliani	SORLDXX14AD4DB2653	Sweep Galliani Special Efx	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	4	0.981444	0.578546	186.552	0.774402	0.331151	0.173853	0.97987	4	15.36	-20.007
AR41BVW1187B99E1F6	Meyer	SOURXRD14BAA3D6815	Kreidler	0.000166666666667	0.00802793887533	0.04028	[u'studio', u'electric', u'vocal']	4	0.936107	0.331702	158.093	0.083168	0.136316	0.584584	0.0	2	176.82667	-1.849
ARNVNTL122C867810E	Breaking Custom	SOJRKBA13C1A505031	Gallows	0.00025	0.00212825098517	0.043119	[u'studio', u'electric', u'vocal']	4	0.903044	0.323563	172.926	0.058625	0.021729	0.332404	0.0	10	192.94621	-4.405
ARARUNI13E288DAE3B	Subliminal Music Archives	SOGPXXR13F6419F019	Eric Clapton	0.0	0.0	0.0	[u'studio']	4	0.439614	0.33836	110.407	0.039036	0.881292	0.175253	0.93558	10	598.99955	-13.777
ARMZZCR13568A17AD9	Dario Russo	SOUBRVW148759DCCC5	Gordon	1.51515151515e-05	0.00302230524043	0.043313	[u'studio', u'electric']	4	0.931461	0.096398	120.001	0.086743	0.156054	0.775229	0.88979	1	56.04	-9.489
ARCKCZV142BBA3C5A6	Beat Detectives	SOAWGMX142F11D2CBD	Mikey Dread Hammer Situation	0.0	0.0	0.007399	[u'studio', u'electric', u'vocal']	4	0.537104	0.224921	100.258	0.252248	0.079178	0.806962	0.0	4	105.90712	-8.971
ARABZCL122C8677D78	Triple Play Volume 1	SOOHJZG130516DE1EF	Hatred - Storybox	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.669891	0.086859	137.937	0.031057	0.000467	0.566892	0.0	10	237.66621	-4.492
ARDXGVT124207832C0	Twinkle Twinkle Little Rock Star	SOHZOIY145B0826B13	Monsters (Made Famous By Hurricane Bells)	0.0	0.0	0.0	[u'tribute', u'studio', u'childrens']	4	0.191019	0.100904	148.022	0.075961	0.738038	0.712778	0.451284	6	236.27968	-17.014
ARUJGLL142BA1685A1	Young Lyrix	SOWCKKC142C5049534	Miley Cyrus	0.00025	0.00598115733333	0.043313	[u'studio', u'electric', u'vocal']	4	0.637587	0.658843	139.879	0.329032	0.006215	0.637539	0.238714	0	227.05737	-7.6
ARNETRN12AA0D8C3D1	Fan Gao	SOAQKDT1313438E8BC	Ramesses	0.0	0.0	0.0	[u'studio', u'electric']	4	0.696088	0.064718	159.922	0.037031	0.003352	0.183684	0.714799	9	390.58667	-8.926
ARZJ0MX1187B990785	Sofa Surfers	SODORMQ131343A6F36	See The Light feat. Junior Delgado	0.00014880952381	0.000444757807241	0.153252	[u'studio', u'electric', u'vocal']	4	0.603918	0.137753	152.028	0.055124	0.001379	0.766109	0.092887	7	280.89288	-11.911
AREG54O1187FB55C2F	Wayne Krantz	SOBTBUE1311AFE0252	Jeff Beck	3.07692307692e-05	0.00046487551842	0.091917	[u'studio', u'electric']	4	0.745633	0.120046	92.013	0.045421	0.004096	0.59375	0.71974	4	257.15955	-8.526
ARZGLWB1187B99BF75	Aztec Two-Step	SOGAZCI12AB017AAD4	A Flock of Seagulls	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.448678	0.104854	118.911	0.036624	0.032346	0.714912	0.000122	4	241.0	-15.842
ARAXXZN146E00D9D6A	Kiara McKay	SOUAAYL146F9269609	Joy (feat. Patrick Nuo)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.518431	0.103681	89.996	0.026536	0.382928	0.454729	0.0	2	230.99955	-5.656
ARL62X11187FB4589F	Avtar Maniac	SOPYRVS12AF72A9198	Boliyan (feat. Sukshinder Shinda)	0.001	0.00139594757124	0.102097	[u'studio', u'electric', u'vocal']	4	0.783833	0.628763	95.984	0.064814	0.012943	0.715936	0.005748	2	341.74549	-9.067
ARBNEKA13C1C29D45E	Zalama Crew	SOHFRHD14011749E9C	Burning Babylon	2.94117647059e-05	0.00198408730473	0.050076	[u'studio', u'electric', u'vocal']	4	0.778033	0.090767	172.014	0.149386	0.166163	0.550196	0.0	11	299.0	-5.653
ARONALD122988F4EAF	Bob Reynolds	SOLSDTK13FFC407DBB	Phalanx	2.63157894737e-05	0.00173484968678	0.042717	[u'studio', u'electric']	4	0.660136	0.177266	132.514	0.038203	0.075504	0.346251	0.769537	9	355.74667	-5.41
ARTJKWI12CEB275147	FincaFusion	SOCIIPW13DBC920BCF	La Ventanita (feat. Sergio Vargas)	0.00025	0.00423385981823	0.039431	[u'studio', u'electric', u'vocal']	4	0.776808	0.157092	132.055	0.031823	0.395418	0.883651	1e-06	0	188.58621	-4.601
ARBNYUM1454DB87454	White House Records	SOGMZIA146307C0F0F	Niepisany Kodeks feat. Mesajah, Tallib & Sztoss	0.000109589041096	0.0	0.102861	[u'studio', u'vocal']	4	0.81822	0.35686	72.214	0.278589	0.457635	0.651351	0.0	1	201.92	-7.103
ARKBXIQ1187B992F87	DJ Ogi	SOETXFI13B0C5B7CC5	Soja	0.0	0.0	0.0	[u'studio', u'electric']	4	0.998066	0.294727	145.005	0.090174	3e-06	0.560311	0.856271	10	332.68925	-5.211
ARYKBGT11F50C4D699	TV Yellow	SOQVLJL146F0D190BF	Alpha	0.000166666666667	0.00170670907327	0.043971	[u'studio', u'electric', u'vocal']	4	0.71433	0.492654	128.076	0.19387	0.061406	0.503214	0.001694	0	205.61333	-4.88
ARRFXU31187FB494BD	Ezio	SOHKYKC1315CD45065	Bruce Springsteen	0.0	0.0	0.042254	[u'studio', u'electric', u'vocal']	4	0.87908	0.245171	133.113	0.045138	0.020364	0.568708	0.005419	4	229.13333	-6.127
ARMAK861187B99B816	Erik Friedlander	SOQIELD136C21204DC	Rashad	0.0	0.0	0.0	[u'studio']	4	0.184218	0.113374	113.476	0.037675	0.830053	0.286741	0.685304	2	368.29288	-15.231
AROBKHC15000FC386C	Los Jacobos	SOJMDAM15009493505	Merche	0.0	0.0	0.0	[u'electric', u'vocal']	4	0.95007	0.729463	171.696	0.099373	0.002973	0.257813	0.000104	2	167.66639	-5.063
ARKIPHJ122BCFCAB13	Reg Meuross	SOQSOSG1315CD430C2	Looking for Johnnie Ray	0.0	0.0	0.0	[u'studio']	3	0.363345	0.120165	107.816	0.028015	0.462227	0.375449	0.592427	2	268.44	-10.692
ARS927Z1187B9ACA29	Robert Plant	SOBIZDT12A8C13F7C2	Robert Plant & Alison Krauss Interview	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.370719	0.630616	72.616	0.834177	0.544383	0.657386	0.0	11	542.41333	-14.594
ARKJWMU13E8C6CD3AD	Baby Brainiac	SOIIIGE13C1BA1A680	Creations of Splender	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'studio']	4	0.018002	0.090054	82.042	0.047151	0.994116	0.37235	0.911015	7	299.52	-31.652
ARWMEED14383BAFAAD	Karaoke	SOCETZQ1456553EC32	It's All Coming Back to Me Now (In the Style of Meat Loaf Feat. Marion Raven) - Instrumental Only	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'electric']	4	0.291565	0.108591	163.845	0.035766	0.060483	0.318135	0.830122	6	250.91923	-14.221
ARMJPMD139FF6C8FF2	Marcio Teixeira	SOBQPVA13DC28E3AB5	Abba Father (Feat. Ron Kenoly)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.741336	0.135733	172.326	0.052958	0.549186	0.19611	4e-06	7	352.0	-6.326
ARKIXC01187B992786	Dan Zanes and Friends	SOEQXIA12A8C134B2D	Waltzing Maltilda (with Deborah Harry)	0.0	0.0	0.0	[u'studio', u'childrens', u'vocal']	4	0.368231	0.233571	118.183	0.036233	0.486425	0.478013	0.000226	0	198.43955	-8.805
ARMNI391187B99347A	Ella ja Aleksi	SOKGBPQ12AC3DF5F06	Ronnie James Biojäteastia feat. Timo Kotipelto	0.000125	0.00130013396803	0.122723	[u'studio', u'childrens', u'vocal', u'electric']	4	0.666196	0.261381	87.984	0.045965	0.095344	0.668196	0.0	7	165.88	-7.942
ARUPDNF13B4FF6D7EA	Kids Original Motion Picture Soundtrack	SOFAORN13E63DDA31B	Crash	7.8125e-06	0.000818014698797	0.043313	[u'studio', u'electric']	4	0.176745	0.111466	67.72	0.030099	0.152198	0.517349	0.876958	5	125.28327	-13.952
AR2YACS1187B99154F	Your Enemies Friends	SOAQKKZ131712D0FC1	Your Enemies Are Your Enemies Friends	0.0	0.0	0.0	[u'studio', u'electric']	4	0.445272	0.129704	75.551	0.028381	0.0028	0.23919	0.76633	4	411.63955	-7.773
AR5HIYM1187FB57351	Five Deez	SOKMHQF13748AB6906	Five Deez - 06 - Instruments of the Trade (The World)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.493718	0.104795	191.476	0.144137	0.00885	0.325322	0.035533	7	277.58621	-13.326
ARTBQPC131AA2B103C	Edge Effect	SOCNHSF142F17827A4	Biggest Fan (feat. Marc Broussard)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	3	0.522693	0.111867	125.896	0.04813	0.180067	0.51361	0.0	8	205.31955	-7.388
AR3G8V71187FB3A377	I Am the World Trade Center	SOCPBHE131712CFF7A	Big Star	6.66666666667e-05	0.00030896447323	0.069645	[u'studio', u'electric']	5	0.769833	0.077293	150.305	0.137009	0.39227	0.510964	0.52125	0	177.97288	-6.311
AR8BMEQ1187B9B4214	Pumpkin Buzzard	SOEKEPE12AB01805BC	Pumpkin Buzzard	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.643583	0.161155	120.006	0.051069	0.736524	0.705388	0.069225	8	123.21787	-4.945
AR9I77Q1187FB453EF	Roger Rotor	SOUUJOS12AF72A3B21	Epidemic	1.72413793103e-05	0.000235925736444	0.043313	[u'studio']	4	0.405457	0.11069	140.003	0.111044	0.427825	0.764615	0.889579	1	310.50621	-16.149
ARRN6ZV1187FB4591B	Corpse Vomit	SOOCRIV12AB0181CC7	Disembowelment	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	4	0.925165	0.104665	76.842	0.147606	0.00014	0.245256	0.913274	11	207.77751	-8.69
ARNMKA51187FB4D40D	UZEB	SOMWIFT12AC9075626	Uzeb Club	2e-05	0.000128810535062	0.154408	[u'live', u'electric']	4	0.559713	0.970758	92.0	0.041265	0.009416	0.62343	0.788581	0	345.86621	-12.875
ARGNBFC12E30EB8410	Techtors	SOMGVWZ131F77DDC88	Viola	0.00025	0.00213740407158	0.04307	[u'instrumental', u'studio', u'electric']	4	0.600009	0.106949	127.997	0.08438	0.061734	0.789935	0.91375	10	497.25533	-10.063
ARHOYRL123E29C1263	Sacha Korn	SOHFFRW12AB0183809	Lass Mich Gehn (Agressiva 69)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.626307	0.358846	99.996	0.034307	0.01587	0.595992	0.22561	9	234.52	-12.344
ARNPUWJ12C1DF524E6	Liaroid Cinema	SOADDOM1315CD4572F	Boredoms, Impulse	7.14285714286e-05	0.00107292674109	0.044046	[u'studio', u'electric', u'vocal']	4	0.936687	0.125632	92.925	0.076922	0.001098	0.471181	0.0	6	156.4	-2.72
AROSDSG12D5CD75B3F	L.A. Big Daddy's	SOWIIKS1315CD419DC	Cold Sweat	0.00025	0.0	0.043971	[u'studio', u'electric', u'vocal']	4	0.471494	0.22529	113.794	0.04215	0.295035	0.831133	0.156187	9	277.97333	-9.244
ARWMEED14383BAFAAD	Karaoke	SODXSFG13EAC63D718	Crush (In the Style of Lila Mccann) [Karaoke Version]	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'electric']	4	0.606295	0.187039	135.984	0.026537	0.02377	0.628057	0.714801	7	196.41918	-10.197
ARPNZQP14DFD85D5D8	Diogo Pinheiro	SOGKSEK14E02C1E090	Sophia (feat. Nelson Rangell)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.44898	0.180672	127.794	0.031774	0.690351	0.511655	0.246827	0	317.61066	-8.319
ARMWKDR1241B9C689A	Monaque	SOCLAYP146549B060E	Again - Marc DePulse Remix	8.33333333333e-05	0.00606900544666	0.043313	[u'remix', u'studio', u'electric']	4	0.537018	0.106927	124.006	0.070589	0.000166	0.80528	0.686783	4	373.55605	-10.495
ARTOR3J1187FB37EEF	Baby J	SOGUMTA12A6D4F8720	Asher D	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.653738	0.391776	200.512	0.129471	0.030396	0.51844	0.0	11	39.65288	-5.398
ARGXZRP11EBCD78E1B	77 Klash	SOHRPCA1311AFE02E0	Asphalt Jungle	0.0005	0.00362923465893	0.063842	[u'studio', u'electric', u'vocal']	4	0.665213	0.322177	139.899	0.318503	0.046839	0.53318	0.0	1	294.99955	-5.745
ARO7WS11187FB3A2A9	Eva Simons	SOWWNFV13B1F80F3A9	Renegade (Novaspace Remix)	0.0	0.0	0.048404	[u'remix', u'studio', u'electric', u'vocal']	4	0.877581	0.09885	127.983	0.046996	0.002732	0.631375	2e-06	8	278.02621	-4.989
ARIDPZZ1369F26653C	Instrumental All Stars	SOFAWWV13CF645D180	99 Ways (Originally Performed By Charlie Gracie)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.595475	0.284757	144.26	0.054934	0.702197	0.7738	0.09033	0	136.85551	-10.142
ARUYO111187B9A0810	Supreme Majesty	SOLHCFX13B4D7853B0	Supreme Majesty	0.000102272727273	0.000496861757624	0.080559	[u'studio', u'electric', u'vocal']	4	0.963993	0.295512	156.219	0.102209	1.2e-05	0.189805	0.014447	0	299.119	-5.039
ARSQMUZ11F4C8488C1	Frank LoCrasto	SOBWSPH14D347EA383	Video Nasties	0.001	0.0232523794929	0.063842	[u'studio', u'electric']	4	0.200052	0.064608	112.042	0.033812	0.398734	0.486091	0.884993	10	185.84299	-22.37
ARYGRVD141B212F821	El Diluvi	SOSWERQ146D607DD6E	Peret	0.0	0.0	0.094829	[u'studio', u'vocal']	4	0.570966	0.072776	95.001	0.068089	0.572318	0.728785	6e-06	2	193.68	-7.212
AR5NY3Y1187FB4DCDF	Otros Aires	SOPEUSY13D1151A0C8	Allerdings Otros Aires	0.000476470588235	0.0	0.0	[u'studio', u'electric']	4	0.731505	0.277674	110.032	0.038779	0.187475	0.864061	0.592869	4	228.37333	-4.989
ARDMGHJ122ECCBC4E5	Alex Saba	SONHRCE130516DD813	702	0.0	0.0	0.0	[u'studio', u'electric']	5	0.561248	0.136539	89.936	0.031349	0.245894	0.500504	0.71021	0	167.57333	-9.002
ARUPJOA1187FB5C163	Knut Reiersrud	SOJEFAJ1420627A93C	Blind Blake	0.000128571428571	0.00371910535448	0.080559	[u'studio']	4	0.239857	0.156727	128.917	0.042709	0.868377	0.511902	0.865373	0	165.27955	-12.903
AR3U8A31187FB4F3DF	Fighterpilot	SOAUISM1312FDFD72B	This Is Not Kaizers Orchestra	0.0	0.0	0.0	[u'studio']	4	0.530414	0.355936	179.932	0.036456	0.878599	0.142724	0.873249	9	604.45333	-5.652
ARUUXNF1187B98FB36	Charlie Peacock	SOENDXF12A8AE46E0A	Interview With Charlie Peacock	0.0	0.0	0.0	[u'studio', u'vocal']	5	0.148218	0.112167	79.421	0.481742	0.416561	0.494232	0.0	11	1006.58458	-22.525
ARLITNI1377A5F2713	Kill Your Trout	SOEGDHS13943683676	2 Brothers On the 4th Floor	0.0005	0.00589877760897	0.04028	[u'studio', u'electric', u'vocal']	4	0.712525	0.242544	148.236	0.046134	4.4e-05	0.245266	0.226901	9	78.22358	-6.72
ARWVLLM146A63B348D	Jodsen	SOFFVZG146B23C6EDB	Skrzydła feat. Mikromusic	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.813826	0.444761	179.249	0.407614	0.294238	0.577638	0.0	7	210.79955	-5.691
ARYISDU122988FFC36	Papa Razzi and the Photogs	SOMIZKR13F35E8E563	Doug Stanhope for President!	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.239241	0.250055	95.881	0.054203	0.925897	0.599497	0.0	4	101.90621	-14.411
ARSM8YO1187B99339D	The Revolution Smile	SOYIIYB1313438EB8F	Crush (Smashing Pumpkins Cover)	0.0	0.0	0.045963	[u'studio', u'electric', u'vocal']	3	0.413156	0.111441	74.299	0.029037	0.032645	0.476947	0.06086	1	213.71955	-7.746
ARKRTY31187FB57668	Focus	SOCSYVJ131F77DE26A	Spoke The Lord Creator	0.000132352941176	0.000194685399499	0.124365	[u'studio', u'electric']	4	0.599548	0.187807	84.186	0.034599	0.002634	0.21971	0.64262	7	153.27456	-7.285
